record_id,gateway_id,node_id,node_type,node_seq,frame_id,measured_at,rssi,snr,battery_mv,battery_percent,battery_status,soil_temperature_c,soil_moisture_percent,soil_ec_us_cm,soil_ph,soil_salinity,air_temperature_c,air_humidity_percent,air_pressure_hpa,status,node_boot,node_stage,error_code
GW01-N2-SOIL-4104691,GW01,N2,soil,2,4104691,2026-05-07T13:40:00Z,-96.7,5.6,3676,42,ok,27.4,23.3,1478.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104692,GW01,MAIN,soil,,4104692,2026-05-07T13:50:00Z,-85.0,7.9,3714,48,ok,27.4,27.0,1223.5,6.68,,,,,ok,5,7,
GW01-N3-4104692,GW01,N3,weather,3,4104692,2026-05-07T13:50:00Z,-76.0,8.9,,,not_measured,,,,,,30.4,44.0,1013.3,ok,6,5,
GW01-N2-SOIL-4104692,GW01,N2,soil,2,4104692,2026-05-07T13:50:00Z,-96.7,5.6,3676,42,ok,27.4,23.3,1477.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104693,GW01,MAIN,soil,,4104693,2026-05-07T14:00:00Z,-85.0,7.8,3714,48,ok,27.3,27.0,1223.4,6.68,,,,,ok,5,7,
GW01-N3-4104693,GW01,N3,weather,3,4104693,2026-05-07T14:00:00Z,-76.1,8.9,,,not_measured,,,,,,30.3,44.0,1013.3,ok,6,5,
GW01-N2-SOIL-4104693,GW01,N2,soil,2,4104693,2026-05-07T14:00:00Z,-96.7,5.6,3676,42,ok,27.3,23.3,1477.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104694,GW01,MAIN,soil,,4104694,2026-05-07T14:10:00Z,-85.0,7.8,3714,48,ok,27.2,27.0,1223.3,6.68,,,,,ok,5,7,
GW01-N3-4104694,GW01,N3,weather,3,4104694,2026-05-07T14:10:00Z,-76.1,8.8,,,not_measured,,,,,,30.2,44.0,1013.4,ok,6,5,
GW01-N2-SOIL-4104694,GW01,N2,soil,2,4104694,2026-05-07T14:10:00Z,-96.7,5.6,3676,42,ok,27.2,23.2,1476.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104695,GW01,MAIN,soil,,4104695,2026-05-07T14:20:00Z,-85.0,7.8,3714,48,ok,27.1,27.0,1223.1,6.68,,,,,ok,5,7,
GW01-N3-4104695,GW01,N3,weather,3,4104695,2026-05-07T14:20:00Z,-76.1,8.8,,,not_measured,,,,,,30.1,44.1,1013.4,ok,6,5,
GW01-N2-SOIL-4104695,GW01,N2,soil,2,4104695,2026-05-07T14:20:00Z,-96.7,5.6,3676,42,ok,27.1,23.2,1476.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104696,GW01,MAIN,soil,,4104696,2026-05-07T14:30:00Z,-85.1,7.8,3714,48,ok,27.0,27.0,1223.0,6.68,,,,,ok,5,7,
GW01-N3-4104696,GW01,N3,weather,3,4104696,2026-05-07T14:30:00Z,-76.1,8.8,,,not_measured,,,,,,30.0,44.2,1013.4,ok,6,5,
GW01-N2-SOIL-4104696,GW01,N2,soil,2,4104696,2026-05-07T14:30:00Z,-96.8,5.6,3676,42,ok,27.0,23.2,1475.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104697,GW01,MAIN,soil,,4104697,2026-05-07T14:40:00Z,-85.1,7.8,3714,48,ok,26.9,27.0,1222.8,6.68,,,,,ok,5,7,
GW01-N3-4104697,GW01,N3,weather,3,4104697,2026-05-07T14:40:00Z,-76.2,8.8,,,not_measured,,,,,,29.8,44.3,1013.4,ok,6,5,
GW01-N2-SOIL-4104697,GW01,N2,soil,2,4104697,2026-05-07T14:40:00Z,-96.8,5.6,3676,42,ok,26.9,23.2,1475.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104698,GW01,MAIN,soil,,4104698,2026-05-07T14:50:00Z,-85.1,7.8,3714,48,ok,26.8,27.0,1222.6,6.68,,,,,ok,5,7,
GW01-N3-4104698,GW01,N3,weather,3,4104698,2026-05-07T14:50:00Z,-76.2,8.8,,,not_measured,,,,,,29.7,44.5,1013.4,ok,6,5,
GW01-N2-SOIL-4104698,GW01,N2,soil,2,4104698,2026-05-07T14:50:00Z,-96.8,5.6,3676,42,ok,26.8,23.2,1474.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104699,GW01,MAIN,soil,,4104699,2026-05-07T15:00:00Z,-85.2,7.8,3714,48,ok,26.7,27.0,1222.3,6.68,,,,,ok,5,7,
GW01-N3-4104699,GW01,N3,weather,3,4104699,2026-05-07T15:00:00Z,-76.2,8.8,,,not_measured,,,,,,29.5,44.7,1013.4,ok,6,5,
GW01-N2-SOIL-4104699,GW01,N2,soil,2,4104699,2026-05-07T15:00:00Z,-96.8,5.6,3676,42,ok,26.7,23.2,1474.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104700,GW01,MAIN,soil,,4104700,2026-05-07T15:10:00Z,-85.2,7.8,3714,48,ok,26.6,27.0,1222.1,6.68,,,,,ok,5,7,
GW01-N3-4104700,GW01,N3,weather,3,4104700,2026-05-07T15:10:00Z,-76.3,8.8,,,not_measured,,,,,,29.4,45.0,1013.4,ok,6,5,
GW01-N2-SOIL-4104700,GW01,N2,soil,2,4104700,2026-05-07T15:10:00Z,-96.9,5.6,3676,42,ok,26.6,23.2,1473.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104701,GW01,MAIN,soil,,4104701,2026-05-07T15:20:00Z,-85.2,7.8,3714,48,ok,26.5,27.0,1221.9,6.68,,,,,ok,5,7,
GW01-N3-4104701,GW01,N3,weather,3,4104701,2026-05-07T15:20:00Z,-76.3,8.8,,,not_measured,,,,,,29.2,45.3,1013.5,ok,6,5,
GW01-N2-SOIL-4104701,GW01,N2,soil,2,4104701,2026-05-07T15:20:00Z,-96.9,5.6,3676,42,ok,26.5,23.2,1473.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104702,GW01,MAIN,soil,,4104702,2026-05-07T15:30:00Z,-85.3,7.8,3714,48,ok,26.4,27.0,1221.6,6.68,,,,,ok,5,7,
GW01-N3-4104702,GW01,N3,weather,3,4104702,2026-05-07T15:30:00Z,-76.3,8.8,,,not_measured,,,,,,29.0,45.6,1013.5,ok,6,5,
GW01-N2-SOIL-4104702,GW01,N2,soil,2,4104702,2026-05-07T15:30:00Z,-96.9,5.6,3676,42,ok,26.4,23.1,1472.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104703,GW01,MAIN,soil,,4104703,2026-05-07T15:40:00Z,-85.3,7.8,3714,48,ok,26.2,27.0,1221.3,6.68,,,,,ok,5,7,
GW01-N3-4104703,GW01,N3,weather,3,4104703,2026-05-07T15:40:00Z,-76.3,8.8,,,not_measured,,,,,,28.8,46.0,1013.5,ok,6,5,
GW01-N2-SOIL-4104703,GW01,N2,soil,2,4104703,2026-05-07T15:40:00Z,-96.9,5.6,3676,42,ok,26.2,23.1,1472.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104704,GW01,MAIN,soil,,4104704,2026-05-07T15:50:00Z,-85.3,7.8,3714,48,ok,26.1,27.0,1221.0,6.68,,,,,ok,5,7,
GW01-N3-4104704,GW01,N3,weather,3,4104704,2026-05-07T15:50:00Z,-76.4,8.8,,,not_measured,,,,,,28.6,46.5,1013.5,ok,6,5,
GW01-N2-SOIL-4104704,GW01,N2,soil,2,4104704,2026-05-07T15:50:00Z,-97.0,5.6,3676,42,ok,26.1,23.1,1471.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104705,GW01,MAIN,soil,,4104705,2026-05-07T16:00:00Z,-85.4,7.8,3714,48,ok,26.0,27.0,1220.7,6.68,,,,,ok,5,7,
GW01-N3-4104705,GW01,N3,weather,3,4104705,2026-05-07T16:00:00Z,-76.4,8.8,,,not_measured,,,,,,28.4,46.9,1013.5,ok,6,5,
GW01-N2-SOIL-4104705,GW01,N2,soil,2,4104705,2026-05-07T16:00:00Z,-97.0,5.6,3676,42,ok,26.0,23.1,1470.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104706,GW01,MAIN,soil,,4104706,2026-05-07T16:10:00Z,-85.4,7.8,3714,48,ok,25.8,27.0,1220.4,6.68,,,,,ok,5,7,
GW01-N3-4104706,GW01,N3,weather,3,4104706,2026-05-07T16:10:00Z,-76.4,8.8,,,not_measured,,,,,,28.1,47.4,1013.5,ok,6,5,
GW01-N2-SOIL-4104706,GW01,N2,soil,2,4104706,2026-05-07T16:10:00Z,-97.0,5.6,3676,42,ok,25.8,23.1,1470.1,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104707,GW01,MAIN,soil,,4104707,2026-05-07T16:20:00Z,-85.4,7.8,3714,48,ok,25.7,27.0,1220.1,6.68,,,,,ok,5,7,
GW01-N3-4104707,GW01,N3,weather,3,4104707,2026-05-07T16:20:00Z,-76.5,8.8,,,not_measured,,,,,,27.9,47.9,1013.6,ok,6,5,
GW01-N2-SOIL-4104707,GW01,N2,soil,2,4104707,2026-05-07T16:20:00Z,-97.1,5.6,3676,42,ok,25.7,23.1,1469.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104708,GW01,MAIN,soil,,4104708,2026-05-07T16:30:00Z,-85.5,7.8,3714,48,ok,25.6,27.0,1219.7,6.68,,,,,ok,5,7,
GW01-N3-4104708,GW01,N3,weather,3,4104708,2026-05-07T16:30:00Z,-76.5,8.8,,,not_measured,,,,,,27.6,48.5,1013.6,ok,6,5,
GW01-N2-SOIL-4104708,GW01,N2,soil,2,4104708,2026-05-07T16:30:00Z,-97.1,5.6,3676,42,ok,25.6,23.1,1468.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104709,GW01,MAIN,soil,,4104709,2026-05-07T16:40:00Z,-85.5,7.8,3714,48,ok,25.4,27.0,1219.4,6.68,,,,,ok,5,7,
GW01-N3-4104709,GW01,N3,weather,3,4104709,2026-05-07T16:40:00Z,-76.5,8.8,,,not_measured,,,,,,27.4,49.1,1013.6,ok,6,5,
GW01-N2-SOIL-4104709,GW01,N2,soil,2,4104709,2026-05-07T16:40:00Z,-97.1,5.6,3676,42,ok,25.4,23.1,1468.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104710,GW01,MAIN,soil,,4104710,2026-05-07T16:50:00Z,-85.5,7.8,3714,48,ok,25.3,27.0,1219.0,6.68,,,,,ok,5,7,
GW01-N3-4104710,GW01,N3,weather,3,4104710,2026-05-07T16:50:00Z,-76.6,8.8,,,not_measured,,,,,,27.1,49.7,1013.6,ok,6,5,
GW01-N2-SOIL-4104710,GW01,N2,soil,2,4104710,2026-05-07T16:50:00Z,-97.1,5.6,3676,42,ok,25.3,23.0,1467.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104711,GW01,MAIN,soil,,4104711,2026-05-07T17:00:00Z,-85.6,7.8,3714,48,ok,25.1,27.0,1218.6,6.68,,,,,ok,5,7,
GW01-N3-4104711,GW01,N3,weather,3,4104711,2026-05-07T17:00:00Z,-76.6,8.8,,,not_measured,,,,,,26.8,50.4,1013.6,ok,6,5,
GW01-N2-SOIL-4104711,GW01,N2,soil,2,4104711,2026-05-07T17:00:00Z,-97.2,5.6,3676,42,ok,25.1,23.0,1466.5,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104712,GW01,MAIN,soil,,4104712,2026-05-07T17:10:00Z,-85.6,7.8,3714,48,ok,25.0,27.0,1218.2,6.68,,,,,ok,5,7,
GW01-N3-4104712,GW01,N3,weather,3,4104712,2026-05-07T17:10:00Z,-76.6,8.8,,,not_measured,,,,,,26.5,51.1,1013.7,ok,6,5,
GW01-N2-SOIL-4104712,GW01,N2,soil,2,4104712,2026-05-07T17:10:00Z,-97.2,5.6,3676,42,ok,25.0,23.0,1465.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104713,GW01,MAIN,soil,,4104713,2026-05-07T17:20:00Z,-85.6,7.8,3714,48,ok,24.8,27.1,1217.8,6.68,,,,,ok,5,7,
GW01-N3-4104713,GW01,N3,weather,3,4104713,2026-05-07T17:20:00Z,-76.7,8.9,,,not_measured,,,,,,26.3,51.8,1013.7,ok,6,5,
GW01-N2-SOIL-4104713,GW01,N2,soil,2,4104713,2026-05-07T17:20:00Z,-97.2,5.6,3676,42,ok,24.8,23.0,1464.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104714,GW01,MAIN,soil,,4104714,2026-05-07T17:30:00Z,-85.7,7.9,3714,48,ok,24.6,27.1,1217.4,6.68,,,,,ok,5,7,
GW01-N3-4104714,GW01,N3,weather,3,4104714,2026-05-07T17:30:00Z,-76.7,8.9,,,not_measured,,,,,,26.0,52.6,1013.7,ok,6,5,
GW01-N2-SOIL-4104714,GW01,N2,soil,2,4104714,2026-05-07T17:30:00Z,-97.3,5.6,3676,42,ok,24.6,23.0,1464.1,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104715,GW01,MAIN,soil,,4104715,2026-05-07T17:40:00Z,-85.7,7.9,3714,48,ok,24.5,27.1,1216.9,6.68,,,,,ok,5,7,
GW01-N3-4104715,GW01,N3,weather,3,4104715,2026-05-07T17:40:00Z,-76.7,8.9,,,not_measured,,,,,,25.7,53.3,1013.7,ok,6,5,
GW01-N2-SOIL-4104715,GW01,N2,soil,2,4104715,2026-05-07T17:40:00Z,-97.3,5.6,3676,42,ok,24.5,23.0,1463.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104716,GW01,MAIN,soil,,4104716,2026-05-07T17:50:00Z,-85.8,7.9,3714,48,ok,24.3,27.1,1216.5,6.68,,,,,ok,5,7,
GW01-N3-4104716,GW01,N3,weather,3,4104716,2026-05-07T17:50:00Z,-76.8,8.9,,,not_measured,,,,,,25.4,54.1,1013.8,ok,6,5,
GW01-N2-SOIL-4104716,GW01,N2,soil,2,4104716,2026-05-07T17:50:00Z,-97.3,5.7,3676,42,ok,24.3,23.0,1462.5,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104717,GW01,MAIN,soil,,4104717,2026-05-07T18:00:00Z,-85.8,7.9,3714,48,ok,24.2,27.1,1216.0,6.68,,,,,ok,5,7,
GW01-N3-4104717,GW01,N3,weather,3,4104717,2026-05-07T18:00:00Z,-76.8,8.9,,,not_measured,,,,,,25.0,55.0,1013.8,ok,6,5,
GW01-N2-SOIL-4104717,GW01,N2,soil,2,4104717,2026-05-07T18:00:00Z,-97.3,5.7,3676,42,ok,24.2,23.0,1461.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104718,GW01,MAIN,soil,,4104718,2026-05-07T18:10:00Z,-85.8,7.9,3714,48,ok,24.0,27.1,1215.5,6.68,,,,,ok,5,7,
GW01-N3-4104718,GW01,N3,weather,3,4104718,2026-05-07T18:10:00Z,-76.9,8.9,,,not_measured,,,,,,24.7,55.8,1013.8,ok,6,5,
GW01-N2-SOIL-4104718,GW01,N2,soil,2,4104718,2026-05-07T18:10:00Z,-97.4,5.7,3676,42,ok,24.0,23.0,1460.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104719,GW01,MAIN,soil,,4104719,2026-05-07T18:20:00Z,-85.9,7.9,3714,48,ok,23.9,27.1,1215.0,6.68,,,,,ok,5,7,
GW01-N3-4104719,GW01,N3,weather,3,4104719,2026-05-07T18:20:00Z,-76.9,8.9,,,not_measured,,,,,,24.4,56.7,1013.8,ok,6,5,
GW01-N2-SOIL-4104719,GW01,N2,soil,2,4104719,2026-05-07T18:20:00Z,-97.4,5.7,3676,42,ok,23.9,23.0,1460.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104720,GW01,MAIN,soil,,4104720,2026-05-07T18:30:00Z,-85.9,7.9,3714,48,ok,23.7,27.1,1214.5,6.68,,,,,ok,5,7,
GW01-N3-4104720,GW01,N3,weather,3,4104720,2026-05-07T18:30:00Z,-76.9,9.0,,,not_measured,,,,,,24.1,57.5,1013.8,ok,6,5,
GW01-N2-SOIL-4104720,GW01,N2,soil,2,4104720,2026-05-07T18:30:00Z,-97.4,5.7,3676,42,ok,23.7,23.0,1459.1,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104721,GW01,MAIN,soil,,4104721,2026-05-07T18:40:00Z,-86.0,7.9,3714,48,ok,23.5,27.1,1214.0,6.68,,,,,ok,5,7,
GW01-N3-4104721,GW01,N3,weather,3,4104721,2026-05-07T18:40:00Z,-77.0,9.0,,,not_measured,,,,,,23.8,58.4,1013.9,ok,6,5,
GW01-N2-SOIL-4104721,GW01,N2,soil,2,4104721,2026-05-07T18:40:00Z,-97.5,5.7,3676,42,ok,23.5,23.0,1458.2,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104722,GW01,MAIN,soil,,4104722,2026-05-07T18:50:00Z,-86.0,8.0,3714,48,ok,23.4,27.1,1213.5,6.68,,,,,ok,5,7,
GW01-N3-4104722,GW01,N3,weather,3,4104722,2026-05-07T18:50:00Z,-77.0,9.0,,,not_measured,,,,,,23.5,59.4,1013.9,ok,6,5,
GW01-N2-SOIL-4104722,GW01,N2,soil,2,4104722,2026-05-07T18:50:00Z,-97.5,5.7,3676,42,ok,23.4,22.9,1457.3,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104723,GW01,MAIN,soil,,4104723,2026-05-07T19:00:00Z,-86.0,8.0,3714,48,ok,23.2,27.1,1213.0,6.68,,,,,ok,5,7,
GW01-N3-4104723,GW01,N3,weather,3,4104723,2026-05-07T19:00:00Z,-77.0,9.0,,,not_measured,,,,,,23.1,60.3,1013.9,ok,6,5,
GW01-N2-SOIL-4104723,GW01,N2,soil,2,4104723,2026-05-07T19:00:00Z,-97.5,5.7,3676,42,ok,23.2,22.9,1456.4,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104724,GW01,MAIN,soil,,4104724,2026-05-07T19:10:00Z,-86.1,8.0,3714,48,ok,23.1,27.1,1212.4,6.68,,,,,ok,5,7,
GW01-N3-4104724,GW01,N3,weather,3,4104724,2026-05-07T19:10:00Z,-77.1,9.0,,,not_measured,,,,,,22.8,61.2,1013.9,ok,6,5,
GW01-N2-SOIL-4104724,GW01,N2,soil,2,4104724,2026-05-07T19:10:00Z,-97.6,5.7,3676,42,ok,23.1,22.9,1455.5,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104725,GW01,MAIN,soil,,4104725,2026-05-07T19:20:00Z,-86.1,8.0,3714,48,ok,22.9,27.1,1211.9,6.68,,,,,ok,5,7,
GW01-N3-4104725,GW01,N3,weather,3,4104725,2026-05-07T19:20:00Z,-77.1,9.1,,,not_measured,,,,,,22.5,62.1,1013.9,ok,6,5,
GW01-N2-SOIL-4104725,GW01,N2,soil,2,4104725,2026-05-07T19:20:00Z,-97.6,5.8,3676,42,ok,22.9,22.9,1454.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104726,GW01,MAIN,soil,,4104726,2026-05-07T19:30:00Z,-86.2,8.0,3714,48,ok,22.8,27.2,1211.3,6.68,,,,,ok,5,7,
GW01-N3-4104726,GW01,N3,weather,3,4104726,2026-05-07T19:30:00Z,-77.1,9.1,,,not_measured,,,,,,22.2,63.1,1014.0,ok,6,5,
GW01-N2-SOIL-4104726,GW01,N2,soil,2,4104726,2026-05-07T19:30:00Z,-97.6,5.8,3676,42,ok,22.8,22.9,1453.6,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104727,GW01,MAIN,soil,,4104727,2026-05-07T19:40:00Z,-86.2,8.0,3714,48,ok,22.7,27.2,1210.7,6.68,,,,,ok,5,7,
GW01-N3-4104727,GW01,N3,weather,3,4104727,2026-05-07T19:40:00Z,-77.2,9.1,,,not_measured,,,,,,21.8,64.0,1014.0,ok,6,5,
GW01-N2-SOIL-4104727,GW01,N2,soil,2,4104727,2026-05-07T19:40:00Z,-97.6,5.8,3676,42,ok,22.7,22.9,1452.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104728,GW01,MAIN,soil,,4104728,2026-05-07T19:50:00Z,-86.2,8.1,3714,48,ok,22.5,27.2,1210.1,6.68,,,,,ok,5,7,
GW01-N3-4104728,GW01,N3,weather,3,4104728,2026-05-07T19:50:00Z,-77.2,9.1,,,not_measured,,,,,,21.5,65.0,1014.0,ok,6,5,
GW01-N2-SOIL-4104728,GW01,N2,soil,2,4104728,2026-05-07T19:50:00Z,-97.7,5.8,3676,42,ok,22.5,22.9,1451.7,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104729,GW01,MAIN,soil,,4104729,2026-05-07T20:00:00Z,-86.3,8.1,3714,48,ok,22.4,27.2,1209.5,6.68,,,,,ok,5,7,
GW01-N3-4104729,GW01,N3,weather,3,4104729,2026-05-07T20:00:00Z,-77.2,9.1,,,not_measured,,,,,,21.2,66.0,1014.0,ok,6,5,
GW01-N2-SOIL-4104729,GW01,N2,soil,2,4104729,2026-05-07T20:00:00Z,-97.7,5.8,3676,42,ok,22.4,22.9,1450.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104730,GW01,MAIN,soil,,4104730,2026-05-07T20:10:00Z,-86.3,8.1,3714,48,ok,22.2,27.2,1208.9,6.68,,,,,ok,5,7,
GW01-N3-4104730,GW01,N3,weather,3,4104730,2026-05-07T20:10:00Z,-77.3,9.2,,,not_measured,,,,,,20.9,66.9,1014.0,ok,6,5,
GW01-N2-SOIL-4104730,GW01,N2,soil,2,4104730,2026-05-07T20:10:00Z,-97.7,5.8,3676,42,ok,22.2,22.9,1449.8,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104731,GW01,MAIN,soil,,4104731,2026-05-07T20:20:00Z,-86.3,8.1,3714,48,ok,22.1,27.2,1208.3,6.68,,,,,ok,5,7,
GW01-N3-4104731,GW01,N3,weather,3,4104731,2026-05-07T20:20:00Z,-77.3,9.2,,,not_measured,,,,,,20.6,67.9,1014.1,ok,6,5,
GW01-N2-SOIL-4104731,GW01,N2,soil,2,4104731,2026-05-07T20:20:00Z,-97.8,5.8,3676,42,ok,22.1,22.9,1448.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104732,GW01,MAIN,soil,,4104732,2026-05-07T20:30:00Z,-86.4,8.1,3714,48,ok,22.0,27.2,1207.7,6.68,,,,,ok,5,7,
GW01-N3-4104732,GW01,N3,weather,3,4104732,2026-05-07T20:30:00Z,-77.4,9.2,,,not_measured,,,,,,20.3,68.8,1014.1,ok,6,5,
GW01-N2-SOIL-4104732,GW01,N2,soil,2,4104732,2026-05-07T20:30:00Z,-97.8,5.9,3676,42,ok,22.0,22.9,1447.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104733,GW01,MAIN,soil,,4104733,2026-05-07T20:40:00Z,-86.4,8.2,3714,48,ok,21.9,27.2,1207.1,6.68,,,,,ok,5,7,
GW01-N3-4104733,GW01,N3,weather,3,4104733,2026-05-07T20:40:00Z,-77.4,9.3,,,not_measured,,,,,,20.0,69.8,1014.1,ok,6,5,
GW01-N2-SOIL-4104733,GW01,N2,soil,2,4104733,2026-05-07T20:40:00Z,-97.8,5.9,3676,42,ok,21.9,22.9,1446.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104734,GW01,MAIN,soil,,4104734,2026-05-07T20:50:00Z,-86.5,8.2,3714,48,ok,21.7,27.2,1206.4,6.68,,,,,ok,5,7,
GW01-N3-4104734,GW01,N3,weather,3,4104734,2026-05-07T20:50:00Z,-77.4,9.3,,,not_measured,,,,,,19.7,70.7,1014.1,ok,6,5,
GW01-N2-SOIL-4104734,GW01,N2,soil,2,4104734,2026-05-07T20:50:00Z,-97.9,5.9,3676,42,ok,21.7,22.9,1445.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104735,GW01,MAIN,soil,,4104735,2026-05-07T21:00:00Z,-86.5,8.2,3714,48,ok,21.6,27.2,1205.8,6.68,,,,,ok,5,7,
GW01-N3-4104735,GW01,N3,weather,3,4104735,2026-05-07T21:00:00Z,-77.5,9.3,,,not_measured,,,,,,19.4,71.7,1014.1,ok,6,5,
GW01-N2-SOIL-4104735,GW01,N2,soil,2,4104735,2026-05-07T21:00:00Z,-97.9,5.9,3676,42,ok,21.6,22.9,1444.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104736,GW01,MAIN,soil,,4104736,2026-05-07T21:10:00Z,-86.5,8.2,3714,48,ok,21.5,27.2,1205.1,6.68,,,,,ok,5,7,
GW01-N3-4104736,GW01,N3,weather,3,4104736,2026-05-07T21:10:00Z,-77.5,9.3,,,not_measured,,,,,,19.2,72.6,1014.1,ok,6,5,
GW01-N2-SOIL-4104736,GW01,N2,soil,2,4104736,2026-05-07T21:10:00Z,-97.9,5.9,3676,42,ok,21.5,22.9,1443.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104737,GW01,MAIN,soil,,4104737,2026-05-07T21:20:00Z,-86.6,8.3,3714,48,ok,21.4,27.2,1204.5,6.68,,,,,ok,5,7,
GW01-N3-4104737,GW01,N3,weather,3,4104737,2026-05-07T21:20:00Z,-77.5,9.4,,,not_measured,,,,,,18.9,73.5,1014.2,ok,6,5,
GW01-N2-SOIL-4104737,GW01,N2,soil,2,4104737,2026-05-07T21:20:00Z,-97.9,5.9,3676,42,ok,21.4,22.9,1442.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104738,GW01,MAIN,soil,,4104738,2026-05-07T21:30:00Z,-86.6,8.3,3714,48,ok,21.3,27.2,1203.8,6.68,,,,,ok,5,7,
GW01-N3-4104738,GW01,N3,weather,3,4104738,2026-05-07T21:30:00Z,-77.6,9.4,,,not_measured,,,,,,18.6,74.4,1014.2,ok,6,5,
GW01-N2-SOIL-4104738,GW01,N2,soil,2,4104738,2026-05-07T21:30:00Z,-98.0,6.0,3676,42,ok,21.3,22.9,1441.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104739,GW01,MAIN,soil,,4104739,2026-05-07T21:40:00Z,-86.6,8.3,3714,48,ok,21.2,27.2,1203.1,6.68,,,,,ok,5,7,
GW01-N3-4104739,GW01,N3,weather,3,4104739,2026-05-07T21:40:00Z,-77.6,9.4,,,not_measured,,,,,,18.4,75.3,1014.2,ok,6,5,
GW01-N2-SOIL-4104739,GW01,N2,soil,2,4104739,2026-05-07T21:40:00Z,-98.0,6.0,3676,42,ok,21.2,22.9,1440.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104740,GW01,MAIN,soil,,4104740,2026-05-07T21:50:00Z,-86.7,8.3,3714,48,ok,21.1,27.2,1202.4,6.68,,,,,ok,5,7,
GW01-N3-4104740,GW01,N3,weather,3,4104740,2026-05-07T21:50:00Z,-77.6,9.5,,,not_measured,,,,,,18.1,76.1,1014.2,ok,6,5,
GW01-N2-SOIL-4104740,GW01,N2,soil,2,4104740,2026-05-07T21:50:00Z,-98.0,6.0,3676,42,ok,21.1,22.9,1439.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104741,GW01,MAIN,soil,,4104741,2026-05-07T22:00:00Z,-86.7,8.4,3714,48,ok,21.1,27.2,1201.7,6.68,,,,,ok,5,7,
GW01-N3-4104741,GW01,N3,weather,3,4104741,2026-05-07T22:00:00Z,-77.7,9.5,,,not_measured,,,,,,17.9,77.0,1014.2,ok,6,5,
GW01-N2-SOIL-4104741,GW01,N2,soil,2,4104741,2026-05-07T22:00:00Z,-98.1,6.0,3676,42,ok,21.1,22.9,1438.9,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104742,GW01,MAIN,soil,,4104742,2026-05-07T22:10:00Z,-86.7,8.4,3714,48,ok,21.0,27.2,1201.0,6.68,,,,,ok,5,7,
